Domain,Org name,Type,Tag
aeriz.com,Aeriz,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
goodtimes.flowers,Good Times,Cannabis,qualified
vertosa.com,Vertosa,Cannabis,qualified
airobrands.com,Airo Brands,Cannabis,qualified
sierracredit.com,Sierra Credit Corporation,Not Qualified,Not qualified
aceanalytical.com,Ace Analytical Laboratory,Cannabis,qualified
renew-ma.com,Renew Cannabis Co.,Cannabis,qualified
grupoflor.com,Grupo Flor,Cannabis,qualified
enjoyhemp.co,Enjoy Hemp,Hemp,qualified
gmail.com,Google,Not Qualified,Not qualified
cititrade.co.uk,CITI TRADE UK LTD,Not Qualified,Not qualified
storypartners.com,Story Partners,Not Qualified,Not qualified
gentlemensmugglers.com,Gentlemen Smugglers,Cannabis,qualified
localroots.cc,Local Roots,Cannabis,qualified
strivepharmacy.com,Strive Compounding Pharmacy,Pharmaceuticals,qualified
growthindustries.com,Growth Industries,Cannabis,qualified
broadway-cannabis.com,Broadway Cannabis Market,Cannabis,qualified
ozgardenz.com,Oz Gardenz,Cannabis,qualified
happyroot420.com,Happy Root 420,Cannabis,qualified
theflowershopusa.com,The Flower Shop,Cannabis,qualified
urbnleaf.com,Urbn Leaf,Cannabis,qualified
jgrown.com,Justice Grown,Cannabis,qualified
roselifescience.ca,ROSE LifeScience,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
whitewolfcannabis.com,White Wolf Cannabis,Cannabis,qualified
c3industries.com,C3 Industries,Cannabis,qualified
simply180.com,Simply180,Not Qualified,Not qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
hallofflowers.com,Hall of Flowers,Cannabis,qualified
crescolabs.com,Cresco Labs,Cannabis,qualified
njhighstreet.com,High Street Dispensary,Cannabis,qualified
thevineyardwinemarket.com,The Vineyard Wine Market,Alcohol,qualified
hotmail.com,Microsoft Corporation,Not Qualified,Not qualified
ucdavis.edu,"University of California, Davis",Not Qualified,Not qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
sanaamj.com,Sana'a Craft Cannabis,Cannabis,qualified
kish.edu,Kishwaukee College,Not Qualified,Not qualified
icloud.com,Apple Inc.,Not Qualified,Not qualified
sozocompanies.com,Sozo Companies,Cannabis,qualified
renew-ma.com,Renew Cannabis Co.,Cannabis,qualified
eurofinsus.com,Eurofins Scientific,Pharmaceuticals,qualified
cironalabs.com,Cirona Labs,Cannabis,qualified
novafarms.com,Nova Farms,Cannabis,qualified
42-deg.com,42 Degrees,Cannabis,qualified
mac.com,Apple,Not Qualified,Not qualified
bestbudsco.com,Best Buds Dispensary,Cannabis,qualified
looshbrands.com,Loosh Brands,Cannabis,qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
hotmail.com,Microsoft Corporation,Not Qualified,Not qualified
labstat.com,Labstat International Inc.,Nicotine,qualified
organicremediespa.com,Organic Remedies,Cannabis,qualified
nedstevens.com,Ned's Home,Not Qualified,Not qualified
